symbol,timeframe,strategy,total_return_pct,total_trades,win_rate_pct,profit_factor,sharpe_ratio,max_drawdown_pct,calmar_ratio,avg_trade_pct,final_balance,start_date,capital,test_timestamp
BTC/USDT,1m,EMA_Crossover,-99.99999999999989,23651,8.57046213690753,0.12339817019098359,0.14227261213152292,0.0,0,-0.4228151029554771,1.0913936421275139e-11,2023-01-01T00:00:00Z,10000,2025-06-10T04:25:10.010233
BTC/USDT,1m,SMA_Crossover,-99.99999999999991,25860,8.847641144624903,0.09435758037657106,0.06430548949805055,0.0,0,-0.3866976024748643,9.094947017729282e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:25:37.528493
BTC/USDT,1m,MACD,-100.00000000000004,51429,6.7685547064885565,0.028594808758878203,0.2635621837883301,0.0,0,-0.19444282408757713,-3.637978807091713e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:26:07.895787
BTC/USDT,1m,ADX_Trend,-100.00000000000004,14989,11.234905597438122,0.19151749221361197,0.12414025540658445,0.0,0,-0.6671559143371808,-3.637978807091713e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:26:39.078202
BTC/USDT,1m,RSI,-99.9999389530726,5067,24.768107361357806,0.1966796903392785,0.47650469707485793,0.0,0,-1.9735531666286283,0.006104692740336759,2023-01-01T00:00:00Z,10000,2025-06-10T04:27:08.237393
BTC/USDT,1m,Stochastic,-99.99999999999991,26445,1.8680279826054074,0.014111344046408006,0.12519189623523994,0.0,0,-0.37814331631688375,9.094947017729282e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:27:40.103924
BTC/USDT,1m,Williams_R,-100.00000000000004,35980,4.8582545858810455,0.012135808833544044,0.31033056505443296,0.0,0,-0.2779321845469707,-5.4569682106375694e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:28:13.774611
BTC/USDT,1m,Momentum,-100.00000000000003,43377,6.957604260322291,0.05965291841800352,0.0755795229696438,0.0,0,-0.23053692048781615,-1.8189894035458565e-12,2023-01-01T00:00:00Z,10000,2025-06-10T04:28:47.766051
BTC/USDT,1m,Price_Channel,139.08193432754211,10,80.0,3.650479040022887,10.814042268948313,0.0,0,1390.819343275421,23908.19343275421,2023-01-01T00:00:00Z,10000,2025-06-10T04:29:16.317574
BTC/USDT,1m,Volatility_Breakout,-99.99999996763988,7500,11.213333333333333,0.4045977462420913,0.27926565581554574,0.0,0,-1.3333333329018648,3.236013071727939e-06,2023-01-01T00:00:00Z,10000,2025-06-10T04:29:45.308836
BTC/USDT,1m,Multi_Indicator,-99.99979939347455,4344,6.929097605893187,0.022878257291300566,-0.10475183587633798,0.0,0,-2.3020211646748283,0.020060652544998447,2023-01-01T00:00:00Z,10000,2025-06-10T04:30:26.252617
BTC/USDT,1m,Trend_Momentum,-99.99974297091372,4322,7.866728366496992,0.23829969851970922,0.13868773646600974,0.0,0,-2.313737690210868,0.025702908627863508,2023-01-01T00:00:00Z,10000,2025-06-10T04:31:06.589739
BTC/USDT,1m,Scalping,-99.9999999139275,6906,5.082536924413553,0.1275208606296591,-0.09363168305084167,0.0,0,-1.4480162165352952,8.607250492786989e-06,2023-01-01T00:00:00Z,10000,2025-06-10T04:31:48.018182
BTC/USDT,5m,EMA_Crossover,-99.99983254473089,4811,15.048846393681147,0.4181057785785159,0.5268419653554102,0.0,0,-2.0785664632037184,0.016745526911108755,2023-01-01T00:00:00Z,10000,2025-06-10T04:31:54.240933
BTC/USDT,5m,SMA_Crossover,-99.99996120753923,5247,16.923956546598056,0.38540707614034997,0.4612672432242539,0.0,0,-1.9058502231282493,0.003879246076394338,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:00.607317
BTC/USDT,5m,MACD,-99.99999999999419,10438,14.725043111707222,0.2369287684956769,0.2965923199786179,0.0,0,-0.958037938302301,5.820766091346741e-10,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:07.544535
BTC/USDT,5m,ADX_Trend,-99.9373167050424,2653,21.221258952129666,0.4378018359872427,0.41943774629836417,0.0,0,-3.766955020921312,6.268329495758735,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:13.607899
BTC/USDT,5m,RSI,-81.59847655641046,837,55.31660692951016,0.6438439855235777,1.1615273006628093,0.0,0,-9.74892193027604,1840.152344358954,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:19.324546
BTC/USDT,5m,Stochastic,-99.99963145338803,4136,7.712765957446808,0.09316580307731338,-0.10317219199030224,0.0,0,-2.4177860602850103,0.03685466119713965,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:25.549495
BTC/USDT,5m,Williams_R,-99.99999979885803,6939,17.970889177114856,0.1283797263503899,0.37020958139410043,0.0,0,-1.4411298429003894,2.0114197468501516e-05,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:31.993069
BTC/USDT,5m,Momentum,-99.99999999999194,10257,13.727210685385591,0.2506351626889625,0.2389111642818489,0.0,0,-0.9749439407233298,8.058123057708144e-10,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:38.850189
BTC/USDT,5m,Price_Channel,143.993175958499,23,52.17391304347826,2.4308594771219765,6.834782004957112,0.0,0,626.0572867760825,24399.317595849898,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:44.495809
BTC/USDT,5m,Volatility_Breakout,-80.90992036183368,806,27.04714640198511,0.7191727857754218,0.9012195773000139,0.0,0,-10.038451657795742,1909.0079638166317,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:50.211690
BTC/USDT,5m,Multi_Indicator,-93.82812125212637,947,26.927138331573392,0.2360203834380245,0.2289274615211366,0.0,0,-9.907932550382933,617.1878747873634,2023-01-01T00:00:00Z,10000,2025-06-10T04:32:58.148426
BTC/USDT,5m,Trend_Momentum,-93.56106084830151,889,16.647919010123736,0.31850598950826525,-0.07752973182882394,0.0,0,-10.524303807457988,643.8939151698487,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:06.415743
BTC/USDT,5m,Scalping,-95.35459545162607,1033,13.649564375605033,0.27841368519119924,0.12988553842799336,0.0,0,-9.230841766856347,464.54045483739355,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:14.494478
BTC/USDT,15m,EMA_Crossover,-97.4900380886979,1629,19.828115408225905,0.5865205127076155,0.9418775566608509,0.0,0,-5.984655499613131,250.9961911302089,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:16.520320
BTC/USDT,15m,SMA_Crossover,-98.7294526459595,1814,22.216097023153253,0.569702990043457,0.8076445198824113,0.0,0,-5.442637962842309,127.05473540405,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:18.699036
BTC/USDT,15m,MACD,-99.9924381697195,3433,20.18642586658899,0.5087410336878115,0.47806594470950237,0.0,0,-2.912683896583731,0.7561830280501454,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:20.968497
BTC/USDT,15m,ADX_Trend,-77.27060162214836,916,29.148471615720524,0.7710438855537586,1.3466532794373742,0.0,0,-8.435655198924493,2272.939837785164,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:23.008569
BTC/USDT,15m,RSI,-26.026051608299177,278,62.589928057553955,0.8785141310435968,1.4643691393992855,0.0,0,-9.361889067733516,7397.394839170082,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:24.922764
BTC/USDT,15m,Stochastic,-96.94560519350746,1207,14.167357083678542,0.2838689839150133,0.4069913662075732,0.0,0,-8.031947406255798,305.4394806492528,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:26.977824
BTC/USDT,15m,Williams_R,-99.81639800403453,2210,30.90497737556561,0.32593099715254775,0.32231248166922105,0.0,0,-4.5165790952051825,18.360199596547318,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:29.175916
BTC/USDT,15m,Momentum,-99.99274806109545,3631,19.003029468465986,0.5018639644923755,0.7237740784077601,0.0,0,-2.753862518895496,0.7251938904537383,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:31.473732
BTC/USDT,15m,Price_Channel,209.08978825369866,43,44.18604651162791,1.7849825597219933,4.069492337311336,0.0,0,486.2553215202295,30908.978825369868,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:33.315838
BTC/USDT,15m,Volatility_Breakout,85.53572204537595,253,36.75889328063241,1.2037578459622458,2.534836302955183,0.0,0,33.80858578868614,18553.572204537595,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:35.279299
BTC/USDT,15m,Multi_Indicator,-69.37137368143331,344,32.26744186046512,0.3496954813615727,-0.7232948072384918,0.0,0,-20.166097000416663,3062.8626318566685,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:38.078286
BTC/USDT,15m,Trend_Momentum,-39.009151066522065,394,23.604060913705585,0.7940713018459228,1.7930822626207457,0.0,0,-9.900799763076666,6099.084893347794,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:40.766546
BTC/USDT,15m,Scalping,-41.33946075601254,402,24.875621890547265,0.7626409437210353,1.9603919627789936,0.0,0,-10.283447949256852,5866.053924398746,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:43.433308
BTC/USDT,1h,EMA_Crossover,14.073483246315735,370,26.756756756756754,1.0341829485634744,1.8048294112119272,0.0,0,3.8036441206258735,11407.348324631574,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:43.926807
BTC/USDT,1h,SMA_Crossover,-21.99356126561191,439,28.018223234624145,0.9470227965743326,1.533555500550408,0.0,0,-5.009922839547131,7800.643873438809,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:44.414342
BTC/USDT,1h,MACD,-74.46325501625203,816,31.495098039215684,0.797177928514311,1.2473555384872363,0.0,0,-9.125398899050495,2553.674498374796,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:45.009560
BTC/USDT,1h,ADX_Trend,11.802355701925698,262,32.44274809160305,1.0316433336614443,1.7930837752198023,0.0,0,4.504715916765537,11180.23557019257,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:45.498151
BTC/USDT,1h,RSI,28.43827816987272,80,60.0,1.2647458734195485,2.903812202279809,0.0,0,35.54784771234091,12843.827816987272,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:46.007258
BTC/USDT,1h,Stochastic,-46.95584243033096,290,25.17241379310345,0.5599860286556799,1.380135648328135,0.0,0,-16.191669803562398,5304.415756966904,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:46.538826
BTC/USDT,1h,Williams_R,-77.37624401481762,511,46.96673189823875,0.6218034254455009,0.23683366358761268,0.0,0,-15.142122116402666,2262.375598518238,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:47.091472
BTC/USDT,1h,Momentum,-85.87967818448921,998,25.250501002004004,0.7344380734296632,1.0252386576510322,0.0,0,-8.605178174798517,1412.0321815510797,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:47.675672
BTC/USDT,1h,Price_Channel,178.61456035702776,47,40.42553191489361,1.765756295359701,4.29050965212052,0.0,0,380.0309794830378,27861.456035702777,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:48.137763
BTC/USDT,1h,Volatility_Breakout,141.82138579411227,84,36.904761904761905,1.5342331697981804,3.049039579066073,0.0,0,168.83498308822888,24182.13857941123,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:48.602888
BTC/USDT,1h,Multi_Indicator,-18.723211397613177,94,42.5531914893617,0.7283871670247942,0.8875138000955386,0.0,0,-19.91830999746083,8127.678860238682,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:49.304779
BTC/USDT,1h,Trend_Momentum,-4.99591042506434,101,23.762376237623762,0.9504734694655724,1.4451609698516958,0.0,0,-4.946445965410243,9500.408957493566,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:49.981626
BTC/USDT,1h,Scalping,-19.549295923455148,158,27.21518987341772,0.866407506996189,1.1045748725850304,0.0,0,-12.372972103452625,8045.070407654485,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:50.658424
BTC/USDT,4h,EMA_Crossover,199.20654421805196,83,32.53012048192771,1.5999762066564605,3.6490850631606873,0.0,0,240.00788460006262,29920.654421805197,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:50.785558
BTC/USDT,4h,SMA_Crossover,301.1666786432401,105,37.142857142857146,1.8415509659767688,4.14558424294159,0.0,0,286.8254082316573,40116.667864324016,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:50.928786
BTC/USDT,4h,MACD,65.58343895568254,193,34.715025906735754,1.164518384218908,2.365138650400694,0.0,0,33.98105645372153,16558.343895568254,2023-01-01T00:00:00Z,10000,2025-06-10T04:33:51.090013
