strategy,timeframe,symbol,total_return_pct,total_trades,win_rate_pct,profit_factor,sharpe_ratio,max_drawdown_pct,calmar_ratio,avg_trade_pct,final_balance
EMA_Crossover,1m,BTC/USDT,-99.99999999999989,23673,8.5667215815486,0.12339817019098359,0.14196490634393588,0.0,0,-0.4224221687154137,1.0913936421275139e-11
SMA_Crossover,1m,BTC/USDT,-99.99999999999991,25884,8.843300880853036,0.09435758037657106,0.06465114652589564,0.0,0,-0.38633905115129,9.094947017729282e-12
MACD,1m,BTC/USDT,-100.00000000000004,51471,6.774688659633581,0.028594808758878203,0.2649216738835432,0.0,0,-0.19428416001243426,-3.637978807091713e-12
ADX_Trend,1m,BTC/USDT,-100.00000000000004,15002,11.238501533128916,0.19151749221361197,0.12218165346803665,0.0,0,-0.6665777896280498,-3.637978807091713e-12
RSI,1m,BTC/USDT,-99.9999393440312,5075,24.788177339901477,0.19667969114294756,0.48421844041070133,0.0,0,-1.9704421545621913,0.0060655968791252235
Stochastic,1m,BTC/USDT,-99.99999999999991,26481,1.8654884634266078,0.014111344046408006,0.12828683067908886,0.0,0,-0.3776292436086247,9.094947017729282e-12
Williams_R,1m,BTC/USDT,-100.00000000000004,36008,4.857253943568097,0.012135808833544044,0.30979013953863516,0.0,0,-0.2777160630970897,-5.4569682106375694e-12
Momentum,1m,BTC/USDT,-100.00000000000003,43408,6.959546627349797,0.05965291841800352,0.07793348133882953,0.0,0,-0.23037228160707707,-1.8189894035458565e-12
Price_Channel,1m,BTC/USDT,139.08193432754211,10,80.0,3.650479040022887,10.814042268948313,0.0,0,1390.819343275421,23908.19343275421
Volatility_Breakout,1m,BTC/USDT,-99.99999996789329,7504,11.220682302771854,0.40459774624214717,0.2805788848126177,0.0,0,-1.3326226008514563,3.210670911357738e-06
Multi_Indicator,1m,BTC/USDT,-99.99980118571722,4348,6.9227230910763575,0.02287825689064674,-0.09946923730709548,0.0,0,-2.299903431134251,0.019881428277585655
Trend_Momentum,1m,BTC/USDT,-99.9997438202136,4326,7.882570503929727,0.2382997052580173,0.147204914308715,0.0,0,-2.3115983314889874,0.02561797864109394
Scalping,1m,BTC/USDT,-99.9999999147309,6910,5.079594790159189,0.12752086062876522,-0.09127282574183207,0.0,0,-1.4471780016603604,8.526909368811175e-06
