strategy,timeframe,symbol,total_return_pct,total_trades,win_rate_pct,profit_factor,sharpe_ratio,max_drawdown_pct,calmar_ratio,avg_trade_pct,final_balance
EMA_Crossover,15m,BTC/USDT,-97.4900380886979,1629,19.828115408225905,0.5865205127076155,0.9418775566608509,0.0,0,-5.984655499613131,250.9961911302089
SMA_Crossover,15m,BTC/USDT,-98.7294526459595,1814,22.216097023153253,0.569702990043457,0.8076445198824113,0.0,0,-5.442637962842309,127.05473540405
MACD,15m,BTC/USDT,-99.9924381697195,3433,20.18642586658899,0.5087410336878115,0.47806594470950237,0.0,0,-2.912683896583731,0.7561830280501454
ADX_Trend,15m,BTC/USDT,-77.27060162214836,916,29.148471615720524,0.7710438855537586,1.3466532794373742,0.0,0,-8.435655198924493,2272.939837785164
RSI,15m,BTC/USDT,-26.026051608299177,278,62.589928057553955,0.8785141310435968,1.4643691393992855,0.0,0,-9.361889067733516,7397.394839170082
Stochastic,15m,BTC/USDT,-96.94560519350746,1207,14.167357083678542,0.2838689839150133,0.4069913662075732,0.0,0,-8.031947406255798,305.4394806492528
Williams_R,15m,BTC/USDT,-99.81639800403453,2210,30.90497737556561,0.32593099715254775,0.32231248166922105,0.0,0,-4.5165790952051825,18.360199596547318
Momentum,15m,BTC/USDT,-99.99274806109545,3631,19.003029468465986,0.5018639644923755,0.7237740784077601,0.0,0,-2.753862518895496,0.7251938904537383
Price_Channel,15m,BTC/USDT,209.08978825369866,43,44.18604651162791,1.7849825597219933,4.069492337311336,0.0,0,486.2553215202295,30908.978825369868
Volatility_Breakout,15m,BTC/USDT,85.53572204537595,253,36.75889328063241,1.2037578459622458,2.534836302955183,0.0,0,33.80858578868614,18553.572204537595
Multi_Indicator,15m,BTC/USDT,-69.37137368143331,344,32.26744186046512,0.3496954813615727,-0.7232948072384918,0.0,0,-20.166097000416663,3062.8626318566685
Trend_Momentum,15m,BTC/USDT,-39.009151066522065,394,23.604060913705585,0.7940713018459228,1.7930822626207457,0.0,0,-9.900799763076666,6099.084893347794
Scalping,15m,BTC/USDT,-41.33946075601254,402,24.875621890547265,0.7626409437210353,1.9603919627789936,0.0,0,-10.283447949256852,5866.053924398746
